264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=940779}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1006, ru_nivcsw=234}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=941007}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1008, ru_nivcsw=234}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=992494}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1010, ru_nivcsw=236}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=992770}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1012, ru_nivcsw=236}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=44373}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1014, ru_nivcsw=237}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=44373}, ru_stime={tv_sec=1, tv_usec=327129}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1016, ru_nivcsw=237}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=106696}, ru_stime={tv_sec=1, tv_usec=327129}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1018, ru_nivcsw=238}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=106959}, ru_stime={tv_sec=1, tv_usec=327129}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1020, ru_nivcsw=238}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=161037}, ru_stime={tv_sec=1, tv_usec=327129}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1022, ru_nivcsw=239}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=161334}, ru_stime={tv_sec=1, tv_usec=327129}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1024, ru_nivcsw=239}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=276352}, ru_stime={tv_sec=1, tv_usec=327311}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1026, ru_nivcsw=240}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=276591}, ru_stime={tv_sec=1, tv_usec=327345}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1028, ru_nivcsw=240}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=393594}, ru_stime={tv_sec=1, tv_usec=337718}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1030, ru_nivcsw=242}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=394612}, ru_stime={tv_sec=1, tv_usec=337863}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1032, ru_nivcsw=242}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=510704}, ru_stime={tv_sec=1, tv_usec=337863}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1034, ru_nivcsw=244}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=510999}, ru_stime={tv_sec=1, tv_usec=337863}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1036, ru_nivcsw=244}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=622537}, ru_stime={tv_sec=1, tv_usec=341993}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1038, ru_nivcsw=246}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=622789}, ru_stime={tv_sec=1, tv_usec=342028}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1040, ru_nivcsw=246}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=736847}, ru_stime={tv_sec=1, tv_usec=342028}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1042, ru_nivcsw=247}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=737013}, ru_stime={tv_sec=1, tv_usec=342028}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1044, ru_nivcsw=247}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=836528}, ru_stime={tv_sec=1, tv_usec=350401}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1046, ru_nivcsw=251}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=836840}, ru_stime={tv_sec=1, tv_usec=350443}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1048, ru_nivcsw=251}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=941376}, ru_stime={tv_sec=1, tv_usec=350610}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1050, ru_nivcsw=252}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=9, tv_usec=941651}, ru_stime={tv_sec=1, tv_usec=350647}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1052, ru_nivcsw=252}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=52905}, ru_stime={tv_sec=1, tv_usec=350647}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1054, ru_nivcsw=253}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=53250}, ru_stime={tv_sec=1, tv_usec=350647}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1056, ru_nivcsw=253}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=167633}, ru_stime={tv_sec=1, tv_usec=350647}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1058, ru_nivcsw=255}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=167633}, ru_stime={tv_sec=1, tv_usec=356685}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1060, ru_nivcsw=256}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=260304}, ru_stime={tv_sec=1, tv_usec=365104}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1062, ru_nivcsw=257}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=260551}, ru_stime={tv_sec=1, tv_usec=365137}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1064, ru_nivcsw=257}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=377522}, ru_stime={tv_sec=1, tv_usec=365137}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1066, ru_nivcsw=258}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=377853}, ru_stime={tv_sec=1, tv_usec=365137}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1068, ru_nivcsw=258}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=484094}, ru_stime={tv_sec=1, tv_usec=368126}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1070, ru_nivcsw=260}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=484387}, ru_stime={tv_sec=1, tv_usec=368164}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1072, ru_nivcsw=260}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=581372}, ru_stime={tv_sec=1, tv_usec=374774}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1074, ru_nivcsw=261}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=581645}, ru_stime={tv_sec=1, tv_usec=374809}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1076, ru_nivcsw=261}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=705878}, ru_stime={tv_sec=1, tv_usec=375738}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1078, ru_nivcsw=262}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=706091}, ru_stime={tv_sec=1, tv_usec=375765}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1080, ru_nivcsw=262}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=819556}, ru_stime={tv_sec=1, tv_usec=376235}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1082, ru_nivcsw=264}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=819711}, ru_stime={tv_sec=1, tv_usec=376255}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1084, ru_nivcsw=264}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=937120}, ru_stime={tv_sec=1, tv_usec=384538}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1086, ru_nivcsw=264}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=10, tv_usec=937269}, ru_stime={tv_sec=1, tv_usec=384557}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1088, ru_nivcsw=264}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=51051}, ru_stime={tv_sec=1, tv_usec=385964}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1090, ru_nivcsw=265}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=51051}, ru_stime={tv_sec=1, tv_usec=392157}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1092, ru_nivcsw=265}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=158516}, ru_stime={tv_sec=1, tv_usec=399393}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1094, ru_nivcsw=266}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=158757}, ru_stime={tv_sec=1, tv_usec=399423}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1096, ru_nivcsw=266}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=276986}, ru_stime={tv_sec=1, tv_usec=399548}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1098, ru_nivcsw=267}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=277203}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1100, ru_nivcsw=267}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=388114}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1102, ru_nivcsw=268}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=388472}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1104, ru_nivcsw=268}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=504076}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1106, ru_nivcsw=271}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=504366}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1108, ru_nivcsw=271}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=615399}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1110, ru_nivcsw=272}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=615568}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1112, ru_nivcsw=272}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=716582}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1114, ru_nivcsw=273}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=716908}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1116, ru_nivcsw=273}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=825554}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1118, ru_nivcsw=274}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=825798}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1120, ru_nivcsw=274}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=971405}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1122, ru_nivcsw=276}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=11, tv_usec=971719}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1124, ru_nivcsw=276}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=12, tv_usec=107803}, ru_stime={tv_sec=1, tv_usec=399574}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1126, ru_nivcsw=277}) = 0
